species,NT,Qld,WA,ChI,NSW,SA,Vic,Tas,ACT,NI,LHI,MI,HI,MDI,CoI,CSI,AR,CaI
Plectranthus neochilus Schltr.,not present,doubtfully naturalised,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Plectranthus scutellarioides (L.) R.Br.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Plectranthus verticillatus (L.f.) Druce,not present,naturalised,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prostanthera rhombea R.Br.,not present,not present,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prostanthera serpyllifolia (R.Br.) Briq.,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Quoya loxocarpa (F.Muell.) B.J.Conn & Henwood,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Vitex helogiton K.Schum. & Lauterb.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Westringia longifolia R.Br.,not present,native,not present,not present,native,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Utricularia kamienskii F.Muell.,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Utricularia sp. Small white (M.O.Rankin 2450) NT Herbarium,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lindernia procumbens (Krock.) Philcox,not present,doubtfully naturalised,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Notelaea longifolia Vent.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Callitriche sonderi Hegelm.,not present,native,not present,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Plantago triantha Spreng.,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stemodia grossa Benth.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Veronica hederifolia L.,not present,not present,not present,not present,naturalised,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremophila glabra (R.Br.) Ostenf. x Eremophila latrobei F.Muell.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremophila glandulifera Chinnock,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremophila koobabbiensis Chinnock,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremophila latrobei F.Muell.,native,native,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremophila lucida Chinnock,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremophila paisleyi F.Muell.,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eremophila pinnatifida Chinnock,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Euphrasia amphisysepala W.R.Barker,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Euphrasia crassiuscula Gand.,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Euphrasia sp. Bivouac Bay (W.R.Barker 7626 et al.) W.R.Barker,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Euphrasia striata R.Br.,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Myoporum velutinum Chinnock,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Verbena caracasana Kunth,not present,naturalised,not present,not present,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Bonamia longipilosa R.W.Johnson,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Calystegia soldanella (L.) Roem. & Schult.,not present,native,native,not present,native,not present,native,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present
Ipomoea eriocarpa R.Br.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ipomoea hastifolia Domin,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ipomoea ochracea (Lindl.) G.Don,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Polymeria quadrivalvis R.Br.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Browallia americana L.,not present,formerly naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cyphanthera albicans (A.Cunn.) Miers,not present,native,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Physalis longifolia Nutt.,not present,naturalised,not present,not present,naturalised,not present,formerly naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Physalis minima L.,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Solanum bauerianum Endl.,not present,not present,not present,not present,not present,not present,not present,not present,not present,presumed extinct,presumed extinct,not present,not present,not present,not present,not present,not present,not present
Solanum chippendalei Symon,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Solanum coactiliferum J.M.Black,native,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Solanum defensum F.Muell.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Solanum dulcamara L.,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Solanum ellipticum R.Br.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Solanum oldfieldii F.Muell.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Withania somnifera (L.) Dunal,not present,not present,not present,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gunniopsis rodwayi (Ewart) C.A.Gardner,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Amaranthus cruentus L.,not present,not present,naturalised,not present,naturalised,naturalised,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Gomphrena cunninghamii (Moq.) Druce,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ptilotus clivicola R.W.Davis & T.Hammer,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ptilotus comatus Benl,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ptilotus exiliflorus R.W.Davis,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ptilotus fusiformis (R.Br.) Poir.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ptilotus lophotrichus Benl,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ptilotus schwartzii (F.Muell.) Tate,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Austrocylindropuntia cylindrica (Lam.) Backeb.,not present,not present,naturalised,not present,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Opuntia aurantiaca Lindl.,not present,naturalised,not present,not present,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Polycarpaea breviflora F.Muell.,native,native,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Polycarpaea multicaulis Cowie,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Polycarpaea sp. sandstone (C.R.Dunlop 4567) Cowie,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Silene coronaria (L.) Clairv.,not present,not present,not present,not present,naturalised,doubtfully naturalised,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Silene dioica (L.) Clairv.,not present,not present,not present,not present,naturalised,doubtfully naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Atriplex acutibractea R.H.Anderson,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Atriplex cordifolia J.M.Black,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Atriplex obconica Paul G.Wilson,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Atriplex sp. Doongmabulla Homestead (E.J.Thompson+ GAL20) Qld Herbarium,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Chenopodium erosum R.Br.,not present,native,not present,not present,native,native,native,presumed extinct,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Maireana ciliata (F.Muell.) Paul G.Wilson,native,native,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sclerolaena bicornis Lindl.,native,native,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sclerolaena birchii (F.Muell.) Domin,native,native,not present,not present,native,native,uncertain origin,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sclerolaena blakei (Ising) A.J.Scott,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sclerolaena constricta (Ising) A.J.Scott,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sclerolaena diacantha (Nees) Benth.,native,native,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Sclerolaena muricata (Moq.) Domin,native,native,not present,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Suaeda aegyptiaca (Hasselq.) Zohary,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Tecticornia sp. Lake Way (P.Armstrong 05/961) WA Herbarium,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Tecticornia verrucosa Paul G.Wilson,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Drosera glabriscapa Lowrie,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Drosera hirsuta Lowrie & Conran,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Frankenia irregularis Summerh.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Frankenia pauciflora DC.,not present,not present,native,not present,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Frankenia pseudoflabellata Summerh.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Frankenia sessilis Summerh.,not present,not present,native,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Boerhavia mutabilis R.Br.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Boerhavia sp. Bargara (L.Pedley 5382) Qld Herbarium,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Limonium australe (R.Br.) Kuntze,not present,not present,not present,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Limonium sinuatum (L.) Mill.,not present,formerly naturalised,naturalised,not present,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Duma horrida (H.Gross) T.M.Schust.,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fallopia x bohemica (Chrtek & Chrtkova) J.P.Bailey,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Polygonum arenastrum Jord. ex Boreau,not present,not present,naturalised,not present,naturalised,naturalised,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Polygonum plebeium R.Br.,native,native,native,not present,native,native,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Rumex x muretii Hausskn.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Rumex sagittatus Thunb.,not present,naturalised,naturalised,not present,naturalised,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
"Calandrinia sp. Berry Springs (M.O.Parker 855) Dixon, R.A.Kerrigan & Cowie",native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Calandrinia uniflora F.Muell.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Portulaca sp. smooth seed (C.R.Michell 2286) NT Herbarium,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Talinum paniculatum (Jacq.) Gaertn.,not present,naturalised,not present,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cryptocarya densiflora Blume,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cryptocarya foetida R.T.Baker,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Neolitsea australiensis Kosterm.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Hemmantia webbii Whiffin,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Typhonium russell-smithii A.Hay,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Blyxa octandra (Roxb.) Thwaites,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Halophila tricostata M.Greenway,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Limnobium laevigatum (Humb. & Bonpl. ex Willd.) Heine,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Althenia marina (E.L.Robertson) Yu Ito,not present,not present,native,not present,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caryota mitis Lour.,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Crinum venosum R.Br.,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Hymenocallis caribaea (L.) Herb.,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Nerine flexuosa (Jacq.) Herb.,not present,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthocarpus verticillatus A.S.George,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Arthropodium sp. South-east Highlands (N.G.Walsh 811) Vic. Herbarium,not present,native,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ledebouria petiolata J.C.Manning & Goldblatt,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lomandra drummondii (Benth.) Ewart,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lomandra ordii (F.Muell.) Schltr.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lomandra pauciflora (R.Br.) Ewart,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lomandra sericea (Endl.) Ewart,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Thysanotus arbuscula Baker,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Thysanotus chinensis Benth.,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Yucca whipplei Torr.,not present,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Bulbine alata Baijnath,native,native,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Johnsonia pubescens Lindl.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Hypoxis nervosa R.J.F.Hend.,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Ixia flexuosa L.,not present,not present,not present,not present,naturalised,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Lapeirousia anceps (L.f.) Ker Gawl.,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Patersonia drummondii F.Muell. ex Benth.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acianthus exiguus D.L.Jones,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia attenuata (Brinsley) D.L.Jones,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia conferta D.L.Jones,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia formosa G.W.Carr,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia leptochila Fitzg.,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia sp. Chapple Vale (J.A.Jeanes 344) Vic. Herbarium,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia startiorum Hopper & A.P.Br.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia stricta (R.J.Bates) R.J.Bates,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caladenia versicolor G.W.Carr,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Caleana brockmanii (Hopper & A.P.Br.) M.A.Clem.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Chiloglottis formicifera Fitzg.,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Chiloglottis jeanesii D.L.Jones,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Chiloglottis sylvestris D.L.Jones & M.A.Clem.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Corunastylis tenella D.L.Jones & L.M.Copel.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Corybas aconitiflorus Salisb.,not present,native,not present,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Corybas globulus (D.L.Jones & L.M.Copel.) L.M.Copel. & D.L.Jones,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cyanicula fragrans Hopper & A.P.Br.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cyanicula nikulinskyae Hopper & A.P.Br.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Diuris alba R.Br. x Diuris chrysantha D.L.Jones & M.A.Clem.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Diuris filifolia Lindl.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Diuris hazeliae D.L.Jones & C.J.French,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Diuris oraria D.L.Jones & C.J.French,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Diuris x polymorpha Messmer,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Liparis collinsii B.Gray,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Liparis fleckeri Nicholls,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Orthoceras strictum R.Br.,not present,native,not present,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Peristylus papuanus (Kraenzl.) J.J.Sm.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Phaius australis F.Muell.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum atratum D.L.Jones & D.T.Rouse,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum beatrix D.L.Jones & D.T.Rouse,not present,not present,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum erythrocommum D.L.Jones & D.T.Rouse,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum limnetes D.L.Jones,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum lindleyanum Rchb.f.,not present,not present,not present,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum occidentale R.S.Rogers,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum occultans R.J.Bates,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum sp. early (G.Brockman GBB 1626) WA Herbarium,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum sp. South-west swamps (D.T.Rouse 126) Vic. Herbarium,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum suttonii R.S.Rogers & B.Rees,not present,not present,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Prasophyllum wallum R.J.Bates & D.L.Jones,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis aneba D.L.Jones,not present,not present,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis borealis (D.L.Jones) D.L.Jones,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis crassa (D.L.Jones) G.N.Backh.,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis daintreeana F.Muell. ex Benth.,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis erythroconcha M.A.Clem. & D.L.Jones,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis x ingens (Rupp) D.L.Jones,not present,not present,not present,not present,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis praetermissa M.A.Clem. & D.L.Jones,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis squamata R.Br.,not present,not present,not present,not present,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Pterostylis viriosa (D.L.Jones) R.J.Bates,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Thelymitra x merraniae Nicholls,not present,native,not present,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Xanthorrhoea arenaria D.J.Bedford,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Commelina sp. Lakefield NP (P.I.Forster+ PIF12943) Qld Herbarium,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Anigozanthos kalbarriensis Hopper,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Anigozanthos onycis A.S.George,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Anigozanthos pulcherrimus Hook.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Anigozanthos viridis Endl.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Conostylis micrantha Hopper,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Haemodorum brevisepalum Benth.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Haemodorum sp. Red flowers (N.B.Byrnes 34) WA Herbarium,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
