original_name,alignment_code-OLD,alignment_code_all_matches_TRUE,aligned_name_all_matches_TRUE,taxonomic_dataset_all_matches_TRUE,taxon_rank_all_matches_TRUE,updated_name,updated_name_passes,taxon_ID,scientific_name_ID,scientific_name
Acalypha inndica var. australis,match_07b,match_05b_fuzzy_synonym_canonical_name,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Achneriia brevifoliaa,match_07b,match_05b_fuzzy_synonym_canonical_name,Achneria brevifolia,APC,species,Eriachne brevifolia,TRUE,https://id.biodiversity.org.au/instance/apni/51443025,https://id.biodiversity.org.au/name/apni/72928,Achneria brevifolia (R.Br.) P.Beauv.
Dillwinnia sp. C ( Budawang Range ),match_07b,match_05b_fuzzy_synonym_canonical_name,Dillwynia sp. C (Budawang Range),APC,species,Dillwynia crispii,TRUE,https://id.biodiversity.org.au/instance/apni/933273,https://id.biodiversity.org.au/name/apni/137780,Dillwynia sp. C (Budawang Range)
Acanthus ebracteatus subsp. ebracteatus,match_08a,match_05c_APNI_canonical_name,Acanthus ebracteatus subsp. ebracteatus,APNI,subspecies,Acanthus ebracteatus subsp. ebracteatus,TRUE,NA,https://id.biodiversity.org.au/name/apni/72713,Acanthus ebracteatus Vahl subsp. ebracteatus
Acanthus ilicifolius var. typica,match_08a,match_05c_APNI_canonical_name,Acanthus ilicifolius var. typica,APNI,variety,Acanthus ilicifolius var. typica,TRUE,NA,https://id.biodiversity.org.au/name/apni/72730,Acanthus ilicifolius var. typica Domin
Asystasia sp. (Newcastle Bay),match_08a,match_05c_APNI_canonical_name,Asystasia sp. (Newcastle Bay),APNI,species,Asystasia sp. (Newcastle Bay),TRUE,NA,https://id.biodiversity.org.au/name/apni/3493285,Asystasia sp. (Newcastle Bay)
Blechum pyramidatum,match_08a,match_05c_APNI_canonical_name,Blechum pyramidatum,APNI,species,Blechum pyramidatum,TRUE,NA,https://id.biodiversity.org.au/name/apni/189742,Blechum pyramidatum (Lam.) Urb.
Daviesia sp. ( Wadbilliga NP - Deua NP ),match_08a,match_05c_APNI_canonical_name,Daviesia sp. (Wadbilliga NP - Deua NP),APNI,species,Daviesia sp. (Wadbilliga NP - Deua NP),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681812,Daviesia sp. (Wadbilliga NP - Deua NP)
Dillwynia sp. ( Gibralter Range ),match_08a,match_05c_APNI_canonical_name,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Dillwynia sp. (Gibralter Range),match_08a,match_05c_APNI_canonical_name,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Jasminum sp (Beechmont G.Holmes AQ633577),match_08a,match_05c_APNI_canonical_name,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Thunbergia alata var. arnhemica,match_08a,match_05c_APNI_canonical_name,Thunbergia alata var. arnhemica,APNI,variety,Thunbergia alata var. arnhemica,TRUE,NA,https://id.biodiversity.org.au/name/apni/89722,Thunbergia alata var. arnhemica (F.Muell.) Domin
Abildgaardia aff odontocarpa,match_09a,match_06a_species_affinis_APC_exact,Abildgaardia sp. [Abildgaardia aff. odontocarpa; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Acanthocarpus aff. fimbriatus,match_09a,match_06a_species_affinis_APC_exact,Acanthocarpus sp. [Acanthocarpus aff. fimbriatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Acanthocarpus affinis fimbriatus,match_09a,match_06a_species_affinis_APC_exact,Acanthocarpus sp. [Acanthocarpus aff. fimbriatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Banksia aff serrata,match_09a,match_06a_species_affinis_APC_exact,Banksia sp. [Banksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia aff. serrata,match_09a,match_06a_species_affinis_APC_exact,Banksia sp. [Banksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia affinis serrata,match_09a,match_06a_species_affinis_APC_exact,Banksia sp. [Banksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuellia aff abc,match_09a,match_06a_species_affinis_APC_exact,Aporuellia sp. [Aporuellia aff. abc; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Dryandra aff def,match_09a,match_06a_species_affinis_APC_exact,Dryandra sp. [Dryandra aff. def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xystidium aff. def,match_09a,match_06a_species_affinis_APC_exact,Xystidium sp. [Xystidium aff. def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia affinis def,match_09a,match_06a_species_affinis_APC_exact,Zygia sp. [Zygia aff. def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abildgardiia aff odontocarpa,match_09b,match_06b_species_affinis_APC_accepted_fuzzy,Abildgaardia sp. [Abildgardiia aff. odontocarpa; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Accanthocarpis aff fimbriatus,match_09b,match_06b_species_affinis_APC_accepted_fuzzy,Acanthocarpus sp. [Accanthocarpis aff. fimbriatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Bankseea aff. serrata,match_09b,match_06b_species_affinis_APC_accepted_fuzzy,Banksia sp. [Bankseea aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Bannksia affinis serrata,match_09b,match_06b_species_affinis_APC_accepted_fuzzy,Banksia sp. [Bannksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuelliaa aff def,match_09c,match_06c_species_affinis_APC_synonym_fuzzy,Aporuellia sp. [Aporuelliaa aff. def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Drrandra affinis def,match_09c,match_06c_species_affinis_APC_synonym_fuzzy,Dryandra sp. [Drrandra aff. def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xyystidium aff. abc,match_09d,match_06d_species_affinis_APNI_fuzzy,Xystidium sp. [Xyystidium aff. abc; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygiaa aff. abc,match_09d,match_06d_species_affinis_APNI_fuzzy,Zygia sp. [Zygiaa aff. abc; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abcde affinis fgh,NA,match_06e_species_affinis_unknown_genus,NA,NA,NA,NA,TRUE,NA,NA,NA
Rryandra aff def,NA,match_06e_species_affinis_unknown_genus,NA,NA,NA,NA,TRUE,NA,NA,NA
Aceeena x ovinaaa,match_10a,match_07a_imprecise_fuzzy_accepted_canonical_name,Acaena x ovina,APC,species,Acaena x ovina,FALSE,https://id.biodiversity.org.au/taxon/apni/51446291,https://id.biodiversity.org.au/name/apni/72209,Acaena x ovina A.Cunn.
Banksiia  serrratte,match_10a,match_07a_imprecise_fuzzy_accepted_canonical_name,Banksia serrata,APC,species,Banksia serrata,TRUE,https://id.biodiversity.org.au/taxon/apni/51293610,https://id.biodiversity.org.au/name/apni/109014,Banksia serrata L.f.
Eremoophila opppositifolia ssp. rubraaa,match_10a,match_07a_imprecise_fuzzy_accepted_canonical_name,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophillaa oppositifoliia subsp. rrubra,match_10a,match_07a_imprecise_fuzzy_accepted_canonical_name,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Hemigenia sp. Tallering (H.Pringle),match_10a,match_07a_imprecise_fuzzy_accepted_canonical_name,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Thynninorchisss huntianaaaa,match_10a,match_07a_imprecise_fuzzy_accepted_canonical_name,Thynninorchis huntiana,APC,species,Thynninorchis huntiana,TRUE,https://id.biodiversity.org.au/taxon/apni/51414495,https://id.biodiversity.org.au/name/apni/178809,Thynninorchis huntiana (F.Muell.) D.L.Jones & M.A.Clem.
Acalyffa indice australiss,match_10b,match_07b_imprecise_fuzzy_synonym_canonical_name,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Accalypha inndicaa var. australiss,match_10b,match_07b_imprecise_fuzzy_synonym_canonical_name,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Aceratiumm meggalospermumm var. coriaceumm,match_10b,match_07b_imprecise_fuzzy_synonym_canonical_name,Aceratium megalospermum var. coriaceum,APC,variety,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/instance/apni/896479,https://id.biodiversity.org.au/name/apni/72795,Aceratium megalospermum var. coriaceum Balgooy
Abildgaardia odontocarpa x Abildgaardia oxystachya,match_11a,match_08a_hybrid_taxon_exact,Abildgaardia x [Abildgaardia odontocarpa x Abildgaardia oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Acanthocarpus fimbriatus x Acanthocarpus mucronatus,match_11a,match_08a_hybrid_taxon_exact,Acanthocarpus x [Acanthocarpus fimbriatus x Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Acanthocarpus fimbriatus x mucronatus,match_11a,match_08a_hybrid_taxon_exact,Acanthocarpus x [Acanthocarpus fimbriatus x mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Banksia serrata x Banksia ericifolia,match_11a,match_08a_hybrid_taxon_exact,Banksia x [Banksia serrata x Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata x ericifolia,match_11a,match_08a_hybrid_taxon_exact,Banksia x [Banksia serrata x ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Thynninorchis x huntiana,match_11a,match_08a_hybrid_taxon_exact,Thynninorchis x [Thynninorchis x huntiana; test_all_matches_TRUE],APC,genus,Thynninorchis,FALSE,https://id.biodiversity.org.au/taxon/apni/51414493,https://id.biodiversity.org.au/name/apni/178808,Thynninorchis D.L.Jones & M.A.Clem.
Aporuellia abc x def,match_11a,match_08a_hybrid_taxon_exact,Aporuellia x [Aporuellia abc x def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Dryandra abc x def,match_11a,match_08a_hybrid_taxon_exact,Dryandra x [Dryandra abc x def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xystidium abc x Xystidium def,match_11a,match_08a_hybrid_taxon_exact,Xystidium x [Xystidium abc x Xystidium def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia abc x def,match_11a,match_08a_hybrid_taxon_exact,Zygia x [Zygia abc x def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abildgardiia odontocarpa x oxystachya,match_11b,match_08b_hybrid_taxon_accepted_fuzzy,Abildgaardia x [Abildgardiia odontocarpa x oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Accanthocarpis fimbriatus x Acanthocarpus mucronatus,match_11b,match_08b_hybrid_taxon_accepted_fuzzy,Acanthocarpus x [Accanthocarpis fimbriatus x Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Bankseea serrata x ericifolia,match_11b,match_08b_hybrid_taxon_accepted_fuzzy,Banksia x [Bankseea serrata x ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Bannksia serrata x Banksia ericifolia,match_11b,match_08b_hybrid_taxon_accepted_fuzzy,Banksia x [Bannksia serrata x Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuelliaa abc x def,match_11c,match_08c_hybrid_taxon_synonym_fuzzy,Aporuellia x [Aporuelliaa abc x def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Drrandra x def,match_11c,match_08c_hybrid_taxon_synonym_fuzzy,Dryandra x [Drrandra x def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xyystidium x def,match_11d,match_08d_hybrid_taxon_APNI_fuzzy,Xystidium x [Xyystidium x def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygiaa abc x Zygia def,match_11d,match_08d_hybrid_taxon_APNI_fuzzy,Zygia x [Zygiaa abc x Zygia def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abcde fgh x ijk,NA,match_08e_hybrid_taxon_unknown,NA,NA,NA,NA,TRUE,NA,NA,NA
Ryandra abc x def,match_11d,match_08b_hybrid_taxon_accepted_fuzzy,Randia x [Ryandra abc x def; test_all_matches_TRUE],APC,genus,Randia,FALSE,NA,NA,NA
Baeckea sp. murchison river,match_12a,match_09a_trinomial_exact_accepted,Baeckea sp. Murchison River (M.E.Trudgen 12009),APC,species,Baeckea sp. Murchison River (M.E.Trudgen 12009),TRUE,https://id.biodiversity.org.au/node/apni/2888052,https://id.biodiversity.org.au/name/apni/191267,Baeckea sp. Murchison River (M.E.Trudgen 12009) WA Herbarium
Eremophila oppositifolia rubra (needle leaves),match_12a,match_09a_trinomial_exact_accepted,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophila oppositifolia rubra early collection,match_12a,match_09a_trinomial_exact_accepted,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophila oppositifolia ssp. rubra needle leaves,match_12a,match_09a_trinomial_exact_accepted,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Ranunculus pentandrus var. pentandrus (flooded area),match_12a,match_09a_trinomial_exact_accepted,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Acalypha indica var. australis (double check),match_12b,match_09b_trinomial_exact_synonym,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Aceratium megalospermum var. coriaceum (top of hill),match_12b,match_09b_trinomial_exact_synonym,Aceratium megalospermum var. coriaceum,APC,variety,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/instance/apni/896479,https://id.biodiversity.org.au/name/apni/72795,Aceratium megalospermum var. coriaceum Balgooy
Eremophila opositifolia rubra early collection,match_13a,match_09c_trinomial_fuzzy_accepted,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Ranunculus pentandrus var. pentand (flooded area),match_13a,match_09c_trinomial_fuzzy_accepted,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Acalypha indica var. austral. (double check),match_13b,match_09d_trinomial_fuzzy_synonym,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Aceratiuum megalospermum var. coriaceuum (top of hill),match_13b,match_09d_trinomial_fuzzy_synonym,Aceratium megalospermum var. coriaceum,APC,variety,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/instance/apni/896479,https://id.biodiversity.org.au/name/apni/72795,Aceratium megalospermum var. coriaceum Balgooy
Acalypha indica var. aus,match_10a,match_07a_imprecise_fuzzy_accepted_canonical_name,Acalypha indica,APC,species,Acalypha indica,TRUE,https://id.biodiversity.org.au/node/apni/2908627,https://id.biodiversity.org.au/name/apni/72584,Acalypha indica L.
Acanthocarpus sp. cooloomia,match_14a,match_10a_binomial_exact_accepted,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301),APC,species,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301),TRUE,https://id.biodiversity.org.au/node/apni/2903920,https://id.biodiversity.org.au/name/apni/203323,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301) WA Herbarium
Acanthus ebracteatus subsp. ebracteatussss,match_14a,match_10a_binomial_exact_accepted,Acanthus ebracteatus,APC,species,Acanthus ebracteatus,TRUE,https://id.biodiversity.org.au/node/apni/2906336,https://id.biodiversity.org.au/name/apni/72706,Acanthus ebracteatus Vahl
Aceratium megalospermum var. might be coriaceum,match_14a,match_10a_binomial_exact_accepted,Aceratium megalospermum,APC,species,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/node/apni/2915767,https://id.biodiversity.org.au/name/apni/72789,Aceratium megalospermum (F.Muell.) Balgooy
Banksia paludosa (key to subspecies),match_14a,match_10a_binomial_exact_accepted,Banksia paludosa,APC,species,Banksia paludosa,TRUE,https://id.biodiversity.org.au/node/apni/2891165,https://id.biodiversity.org.au/name/apni/108449,Banksia paludosa R.Br.
Banksia plagiocarpa (giant plants),match_14a,match_10a_binomial_exact_accepted,Banksia plagiocarpa,APC,species,Banksia plagiocarpa,TRUE,https://id.biodiversity.org.au/node/apni/2900302,https://id.biodiversity.org.au/name/apni/108639,Banksia plagiocarpa A.S.George
Hemigenia sp. Tallering (H. Pringle),match_14a,match_10a_binomial_exact_accepted,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Hemigenia sp. Tallering Pringle,match_14a,match_10a_binomial_exact_accepted,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Leucopogon sp. murchison,match_14a,match_10a_binomial_exact_accepted,Leucopogon sp. Murchison (R.J.Cranfield 9224),APC,species,Leucopogon sp. Murchison (R.J.Cranfield 9224),TRUE,https://id.biodiversity.org.au/node/apni/2886129,https://id.biodiversity.org.au/name/apni/239999,Leucopogon sp. Murchison (R.J.Cranfield 9224) WA Herbarium
Notelaea longifolia f. iongifolia,match_14a,match_10a_binomial_exact_accepted,Notelaea longifolia,APC,species,Notelaea longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2919068,https://id.biodiversity.org.au/name/apni/95265,Notelaea longifolia Vent.
Schoenus sp. murchison,match_14a,match_10a_binomial_exact_accepted,Schoenus sp. Murchison (K.L.Wilson 2647),APC,species,Schoenus sp. Murchison (K.L.Wilson 2647),TRUE,https://id.biodiversity.org.au/node/apni/2915697,https://id.biodiversity.org.au/name/apni/243799,Schoenus sp. Murchison (K.L.Wilson 2647) WA Herbarium
Senna sp. austin,match_14a,match_10a_binomial_exact_accepted,Senna sp. Austin (A.Strid 20210),APC,species,Senna sp. Austin (A.Strid 20210),TRUE,https://id.biodiversity.org.au/node/apni/2891919,https://id.biodiversity.org.au/name/apni/198508,Senna sp. Austin (A.Strid 20210) WA Herbarium
Thunbergia alata (probably var. arnhemica),match_14a,match_10a_binomial_exact_accepted,Thunbergia alata,APC,species,Thunbergia alata,TRUE,https://id.biodiversity.org.au/node/apni/2896895,https://id.biodiversity.org.au/name/apni/89707,Thunbergia alata Bojer ex Sims
Thunbergia alata var. arnhemica (uncertain),match_14a,match_10a_binomial_exact_accepted,Thunbergia alata,APC,species,Thunbergia alata,TRUE,https://id.biodiversity.org.au/node/apni/2896895,https://id.biodiversity.org.au/name/apni/89707,Thunbergia alata Bojer ex Sims
Achneria brevifolia (collected in May),match_14b,match_10b_binomial_exact_synonym,Achneria brevifolia,APC,species,Eriachne brevifolia,TRUE,https://id.biodiversity.org.au/instance/apni/51443025,https://id.biodiversity.org.au/name/apni/72928,Achneria brevifolia (R.Br.) P.Beauv.
Dryandra octotriginta (update name),match_14b,match_10b_binomial_exact_synonym,Dryandra octotriginta,APC,species,Banksia octotriginta,TRUE,https://id.biodiversity.org.au/instance/apni/955349,https://id.biodiversity.org.au/name/apni/138097,Dryandra octotriginta A.S.George
Acanthus illlicifoliuss var. typicaa,match_15a,match_10c_binomial_fuzzy_accepted,Acanthus ilicifolius,APC,species,Acanthus ilicifolius,TRUE,https://id.biodiversity.org.au/node/apni/2913784,https://id.biodiversity.org.au/name/apni/72714,Acanthus ilicifolius L.
Banksia paludose (key to subspecies),match_15a,match_10c_binomial_fuzzy_accepted,Banksia paludosa,APC,species,Banksia paludosa,TRUE,https://id.biodiversity.org.au/node/apni/2891165,https://id.biodiversity.org.au/name/apni/108449,Banksia paludosa R.Br.
Bannksia plagiocarpa (giant plants),match_15a,match_10c_binomial_fuzzy_accepted,Banksia plagiocarpa,APC,species,Banksia plagiocarpa,TRUE,https://id.biodiversity.org.au/node/apni/2900302,https://id.biodiversity.org.au/name/apni/108639,Banksia plagiocarpa A.S.George
Achneriia brevifoliia (collected in May),match_15b,match_10d_binomial_fuzzy_synonym,Achneria brevifolia,APC,species,Eriachne brevifolia,TRUE,https://id.biodiversity.org.au/instance/apni/51443025,https://id.biodiversity.org.au/name/apni/72928,Achneria brevifolia (R.Br.) P.Beauv.
Dryandra octotrigginta (update name),match_15b,match_10d_binomial_fuzzy_synonym,Dryandra octotriginta,APC,species,Banksia octotriginta,TRUE,https://id.biodiversity.org.au/instance/apni/955349,https://id.biodiversity.org.au/name/apni/138097,Dryandra octotriginta A.S.George
Blechumm pyramidatum,match_16a,match_11a_fuzzy_APNI_canonical,Blechum pyramidatum,APNI,species,Blechum pyramidatum,TRUE,NA,https://id.biodiversity.org.au/name/apni/189742,Blechum pyramidatum (Lam.) Urb.
Jasminum sp (Beechmont G. Holmes AQ633577),match_16a,match_11a_fuzzy_APNI_canonical,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Jasminum sp (Beechmont G.Holms AQ633577),match_16a,match_11a_fuzzy_APNI_canonical,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
